seconds,regime_number,Desert_Water,Plains_Water,Jungle_Water,Wetlands_Water,top1,top2,top3,top4,bottom1,bottom2,bottom3,bottom4,start,stop,vid_sec,interesting,Desert_Plants,Plains_Plants,Jungle_Plants,Wetlands_Plants,Desert_lv1,Desert_lv2,Desert_lv3,Desert_lv4,Plains_lv1,Plains_lv2,Plains_lv3,Plains_lv4,Jungle_lv1,Jungle_lv2,Jungle_lv3,Jungle_lv4,Wetlands_lv1,Wetlands_lv2,Wetlands_lv3,Wetlands_lv4,description
400,18,0.09816666666666665,0.1693333333333333,0.12033333333333335,0.2435,1,2,None,None,3,None,None,None,384.0,405.0,333.0,1.0,8.0,8.0,5.0,13.0,38.0,39.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
401,18,0.09816666666666665,0.1693333333333333,0.12033333333333335,0.2435,1,2,None,None,3,None,None,None,384.0,405.0,333.0,1.0,8.0,8.0,5.0,13.0,38.0,39.0,8.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
402,18,0.09533333333333331,0.168,0.12166666666666667,0.23983333333333334,1,2,None,None,3,None,None,None,384.0,405.0,334.0,1.0,10.0,8.0,5.0,13.0,38.0,39.0,10.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
403,18,0.0945,0.16683333333333333,0.12433333333333335,0.23833333333333334,1,2,None,None,3,None,None,None,384.0,405.0,335.0,1.0,10.0,8.0,5.0,13.0,38.0,39.0,10.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
404,18,0.09299999999999999,0.16599999999999998,0.12733333333333335,0.23683333333333334,1,2,None,None,3,None,None,None,384.0,405.0,336.0,1.0,10.0,8.0,5.0,13.0,38.0,39.0,10.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
405,11,0.09299999999999999,0.16599999999999998,0.12733333333333335,0.23683333333333334,None,None,None,None,3,None,None,None,405.0,477.0,336.0,1.0,10.0,8.0,5.0,13.0,38.0,39.0,10.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
406,11,0.09299999999999999,0.16599999999999998,0.12733333333333335,0.23683333333333334,None,None,None,None,3,None,None,None,405.0,477.0,336.0,1.0,10.0,8.0,5.0,13.0,38.0,39.0,10.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
407,11,0.09066666666666665,0.16466666666666668,0.12683333333333333,0.2321666666666667,None,None,None,None,3,None,None,None,405.0,477.0,337.0,1.0,10.0,8.0,5.0,15.0,38.0,39.0,10.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,21.0,11.0,10.0,5.0, Top biomes losing water: (1) Wetlands
408,11,0.08916666666666664,0.16383333333333333,0.12616666666666665,0.2311666666666667,None,None,None,None,3,None,None,None,405.0,477.0,338.0,1.0,11.0,8.0,5.0,15.0,38.0,39.0,11.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,21.0,11.0,10.0,5.0, Top biomes losing water: (1) Wetlands
409,11,0.08916666666666664,0.16383333333333333,0.12616666666666665,0.2311666666666667,None,None,None,None,3,None,None,None,405.0,477.0,338.0,1.0,11.0,8.0,5.0,15.0,38.0,39.0,11.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,21.0,11.0,10.0,5.0, Top biomes losing water: (1) Wetlands
410,11,0.08716666666666666,0.16183333333333336,0.12516666666666668,0.22899999999999998,None,None,None,None,3,None,None,None,405.0,477.0,339.0,1.0,11.0,8.0,5.0,15.0,38.0,39.0,11.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,21.0,11.0,10.0,5.0, Top biomes losing water: (1) Wetlands
411,11,0.08583333333333333,0.161,0.12516666666666668,0.2275,None,None,None,None,3,None,None,None,405.0,477.0,340.0,1.0,11.0,8.0,5.0,15.0,38.0,39.0,11.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,21.0,11.0,10.0,5.0, Top biomes losing water: (1) Wetlands
412,11,0.08449999999999999,0.16,0.12416666666666666,0.22583333333333336,None,None,None,None,3,None,None,None,405.0,477.0,341.0,1.0,11.0,8.0,5.0,15.0,38.0,42.0,11.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,21.0,11.0,10.0,5.0, Top biomes losing water: (1) Wetlands
413,11,0.08283333333333331,0.1593333333333333,0.12283333333333334,0.22416666666666665,None,None,None,None,3,None,None,None,405.0,477.0,342.0,1.0,11.0,8.0,5.0,15.0,38.0,46.0,11.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,21.0,11.0,10.0,5.0, Top biomes losing water: (1) Wetlands
414,11,0.08249999999999999,0.15899999999999997,0.12266666666666666,0.22216666666666668,None,None,None,None,3,None,None,None,405.0,477.0,343.0,1.0,11.0,8.0,5.0,15.0,38.0,46.0,11.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,21.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
415,11,0.08249999999999999,0.15766666666666668,0.12266666666666666,0.2195,None,None,None,None,3,None,None,None,405.0,477.0,344.0,1.0,11.0,8.0,5.0,15.0,38.0,46.0,11.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
416,11,0.08216666666666667,0.1565,0.12166666666666665,0.21816666666666668,None,None,None,None,3,None,None,None,405.0,477.0,345.0,1.0,11.0,8.0,5.0,15.0,28.0,46.0,11.0,0.0,16.0,8.0,5.0,3.0,12.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
417,11,0.08066666666666666,0.15616666666666665,0.12116666666666666,0.21716666666666667,None,None,None,None,3,None,None,None,405.0,477.0,346.0,1.0,11.0,8.0,5.0,15.0,33.0,46.0,11.0,0.0,16.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
418,11,0.0805,0.1555,0.12066666666666667,0.21383333333333338,None,None,None,None,3,None,None,None,405.0,477.0,347.0,1.0,12.0,8.0,5.0,15.0,33.0,46.0,12.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
419,11,0.08,0.155,0.12000000000000001,0.21233333333333337,None,None,None,None,3,None,None,None,405.0,477.0,348.0,1.0,12.0,8.0,5.0,15.0,33.0,46.0,12.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
420,11,0.07949999999999999,0.1545,0.11933333333333333,0.21083333333333332,None,None,None,None,3,None,None,None,405.0,477.0,349.0,1.0,12.0,8.0,5.0,15.0,33.0,34.0,12.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
421,11,0.07866666666666668,0.15383333333333335,0.11916666666666667,0.21033333333333332,None,None,None,None,3,None,None,None,405.0,477.0,350.0,1.0,12.0,8.0,5.0,15.0,33.0,34.0,12.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
422,11,0.07783333333333334,0.153,0.11866666666666667,0.2088333333333333,None,None,None,None,3,None,None,None,405.0,477.0,351.0,1.0,12.0,8.0,5.0,15.0,33.0,34.0,12.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
423,11,0.078,0.15166666666666667,0.11866666666666666,0.20800000000000002,None,None,None,None,3,None,None,None,405.0,477.0,352.0,1.0,12.0,8.0,5.0,15.0,33.0,34.0,12.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
424,11,0.07700000000000001,0.151,0.11783333333333332,0.20516666666666664,None,None,None,None,3,None,None,None,405.0,477.0,353.0,1.0,12.0,8.0,5.0,15.0,33.0,34.0,12.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
425,11,0.07583333333333334,0.1505,0.11716666666666666,0.20366666666666663,None,None,None,None,3,None,None,None,405.0,477.0,354.0,1.0,13.0,8.0,5.0,15.0,33.0,34.0,13.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
426,11,0.07433333333333333,0.14983333333333335,0.11716666666666666,0.2023333333333333,None,None,None,None,3,None,None,None,405.0,477.0,355.0,1.0,11.0,8.0,5.0,15.0,33.0,34.0,11.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
427,11,0.07533333333333332,0.14866666666666667,0.11633333333333333,0.20099999999999998,None,None,None,None,3,None,None,None,405.0,477.0,356.0,1.0,11.0,8.0,5.0,15.0,33.0,34.0,11.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
428,11,0.07483333333333334,0.14766666666666667,0.11583333333333332,0.19999999999999998,None,None,None,None,3,None,None,None,405.0,477.0,357.0,1.0,11.0,8.0,5.0,15.0,33.0,34.0,11.0,0.0,7.0,8.0,5.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
429,11,0.07416666666666666,0.14716666666666667,0.11499999999999999,0.19849999999999998,None,None,None,None,3,None,None,None,405.0,477.0,358.0,1.0,11.0,7.0,5.0,15.0,33.0,34.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
430,11,0.07433333333333332,0.14633333333333334,0.11483333333333333,0.19816666666666666,None,None,None,None,3,None,None,None,405.0,477.0,359.0,1.0,11.0,7.0,5.0,15.0,33.0,37.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
431,11,0.07350000000000002,0.14583333333333334,0.114,0.19483333333333333,None,None,None,None,3,None,None,None,405.0,477.0,360.0,1.0,11.0,7.0,5.0,15.0,33.0,37.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
432,11,0.07366666666666667,0.1445,0.11299999999999999,0.19316666666666665,None,None,None,None,3,None,None,None,405.0,477.0,361.0,1.0,11.0,7.0,5.0,15.0,28.0,42.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
433,11,0.074,0.14400000000000002,0.11266666666666666,0.192,None,None,None,None,3,None,None,None,405.0,477.0,362.0,1.0,11.0,7.0,5.0,15.0,28.0,42.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
434,11,0.073,0.14316666666666666,0.11183333333333335,0.19033333333333335,None,None,None,None,3,None,None,None,405.0,477.0,363.0,1.0,11.0,7.0,5.0,15.0,28.0,42.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
435,11,0.07466666666666666,0.14216666666666666,0.11133333333333333,0.18950000000000003,None,None,None,None,3,None,None,None,405.0,477.0,364.0,1.0,11.0,7.0,5.0,15.0,28.0,42.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
436,11,0.07483333333333334,0.14150000000000001,0.11066666666666666,0.18849999999999997,None,None,None,None,3,None,None,None,405.0,477.0,365.0,1.0,11.0,7.0,5.0,15.0,28.0,42.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
437,11,0.0765,0.14083333333333334,0.1105,0.18783333333333332,None,None,None,None,3,None,None,None,405.0,477.0,366.0,1.0,11.0,7.0,5.0,15.0,28.0,31.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
438,11,0.07633333333333335,0.13999999999999999,0.10933333333333332,0.18499999999999997,None,None,None,None,3,None,None,None,405.0,477.0,367.0,1.0,11.0,7.0,5.0,15.0,28.0,36.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
439,11,0.07616666666666666,0.13949999999999999,0.10883333333333334,0.18383333333333332,None,None,None,None,3,None,None,None,405.0,477.0,368.0,1.0,11.0,7.0,5.0,15.0,28.0,36.0,11.0,0.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
440,11,0.07633333333333334,0.13866666666666666,0.10816666666666669,0.1825,None,None,None,None,3,None,None,None,405.0,477.0,369.0,1.0,12.0,7.0,5.0,15.0,22.0,36.0,11.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
441,11,0.07583333333333335,0.13733333333333334,0.10766666666666666,0.18149999999999994,None,None,None,None,3,None,None,None,405.0,477.0,370.0,1.0,12.0,7.0,5.0,15.0,26.0,36.0,11.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
442,11,0.07583333333333335,0.13733333333333334,0.10766666666666666,0.18149999999999994,None,None,None,None,3,None,None,None,405.0,477.0,370.0,1.0,12.0,7.0,5.0,15.0,26.0,36.0,11.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
443,11,0.07516666666666667,0.136,0.106,0.1785,None,None,None,None,3,None,None,None,405.0,477.0,371.0,1.0,9.0,7.0,5.0,15.0,26.0,36.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
444,11,0.07466666666666666,0.134,0.10566666666666666,0.17766666666666667,None,None,None,None,3,None,None,None,405.0,477.0,372.0,1.0,9.0,7.0,5.0,15.0,30.0,36.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
445,11,0.07466666666666666,0.134,0.10566666666666666,0.17766666666666667,None,None,None,None,3,None,None,None,405.0,477.0,372.0,1.0,9.0,7.0,5.0,15.0,30.0,36.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
446,11,0.07383333333333333,0.1325,0.10466666666666666,0.1736666666666667,None,None,None,None,3,None,None,None,405.0,477.0,373.0,1.0,9.0,7.0,5.0,15.0,30.0,23.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
447,11,0.073,0.132,0.10366666666666666,0.173,None,None,None,None,3,None,None,None,405.0,477.0,374.0,1.0,9.0,7.0,5.0,15.0,30.0,23.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
448,11,0.07233333333333333,0.13166666666666668,0.10266666666666667,0.17133333333333337,None,None,None,None,3,None,None,None,405.0,477.0,375.0,1.0,9.0,7.0,5.0,15.0,30.0,23.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
449,11,0.07233333333333333,0.13166666666666668,0.10266666666666667,0.17133333333333337,None,None,None,None,3,None,None,None,405.0,477.0,375.0,1.0,9.0,7.0,5.0,15.0,30.0,23.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
450,11,0.07233333333333333,0.13166666666666668,0.10266666666666667,0.17133333333333337,None,None,None,None,3,None,None,None,405.0,477.0,375.0,1.0,9.0,7.0,5.0,15.0,30.0,23.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
451,11,0.07066666666666667,0.12933333333333336,0.10183333333333332,0.16833333333333333,None,None,None,None,3,None,None,None,405.0,477.0,376.0,1.0,9.0,7.0,5.0,15.0,30.0,23.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
452,11,0.07,0.12883333333333333,0.10116666666666667,0.1665,None,None,None,None,3,None,None,None,405.0,477.0,377.0,1.0,9.0,7.0,5.0,15.0,30.0,23.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
453,11,0.07,0.12883333333333333,0.10116666666666667,0.1665,None,None,None,None,3,None,None,None,405.0,477.0,377.0,1.0,9.0,7.0,5.0,15.0,30.0,23.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
454,11,0.06866666666666667,0.1275,0.0995,0.16433333333333336,None,None,None,None,3,None,None,None,405.0,477.0,378.0,1.0,9.0,7.0,5.0,15.0,30.0,18.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
455,11,0.06749999999999999,0.1261666666666667,0.09899999999999999,0.16283333333333336,None,None,None,None,3,None,None,None,405.0,477.0,379.0,1.0,9.0,7.0,5.0,15.0,30.0,18.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
456,11,0.06749999999999999,0.1261666666666667,0.09899999999999999,0.16283333333333336,None,None,None,None,3,None,None,None,405.0,477.0,379.0,1.0,9.0,7.0,5.0,15.0,30.0,18.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
457,11,0.06649999999999999,0.12449999999999999,0.09816666666666668,0.16000000000000003,None,None,None,None,3,None,None,None,405.0,477.0,380.0,1.0,9.0,7.0,5.0,15.0,30.0,18.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
458,11,0.06549999999999999,0.12433333333333332,0.09716666666666667,0.15916666666666668,None,None,None,None,3,None,None,None,405.0,477.0,381.0,1.0,9.0,7.0,5.0,15.0,30.0,18.0,8.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
459,11,0.06433333333333334,0.12299999999999998,0.0965,0.15666666666666668,None,None,None,None,3,None,None,None,405.0,477.0,382.0,1.0,8.0,7.0,5.0,15.0,30.0,18.0,6.0,2.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
460,11,0.06250000000000001,0.12149999999999998,0.09600000000000002,0.15566666666666668,None,None,None,None,3,None,None,None,405.0,477.0,383.0,1.0,9.0,7.0,5.0,15.0,30.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
461,11,0.06149999999999999,0.12016666666666666,0.09533333333333334,0.15433333333333335,None,None,None,None,3,None,None,None,405.0,477.0,384.0,1.0,9.0,7.0,5.0,15.0,30.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
462,11,0.061000000000000006,0.11933333333333332,0.09500000000000001,0.15316666666666665,None,None,None,None,3,None,None,None,405.0,477.0,385.0,1.0,9.0,7.0,5.0,15.0,30.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
463,11,0.0595,0.11850000000000001,0.09433333333333334,0.15050000000000002,None,None,None,None,3,None,None,None,405.0,477.0,386.0,1.0,9.0,7.0,5.0,15.0,33.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
464,11,0.058833333333333335,0.11749999999999998,0.09366666666666665,0.148,None,None,None,None,3,None,None,None,405.0,477.0,387.0,1.0,9.0,7.0,5.0,15.0,33.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
465,11,0.058333333333333334,0.11666666666666667,0.09333333333333331,0.14683333333333334,None,None,None,None,3,None,None,None,405.0,477.0,388.0,1.0,9.0,7.0,5.0,15.0,33.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
466,11,0.056833333333333326,0.11533333333333333,0.0925,0.14483333333333331,None,None,None,None,3,None,None,None,405.0,477.0,389.0,1.0,9.0,7.0,5.0,15.0,33.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
467,11,0.056666666666666664,0.11416666666666668,0.09183333333333334,0.14333333333333334,None,None,None,None,3,None,None,None,405.0,477.0,390.0,1.0,9.0,7.0,5.0,15.0,33.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
468,11,0.055499999999999994,0.11316666666666668,0.09116666666666666,0.14283333333333334,None,None,None,None,3,None,None,None,405.0,477.0,391.0,1.0,9.0,7.0,5.0,15.0,33.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
469,11,0.05433333333333333,0.11216666666666668,0.09066666666666667,0.1406666666666667,None,None,None,None,3,None,None,None,405.0,477.0,392.0,1.0,9.0,7.0,5.0,15.0,33.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
470,11,0.05366666666666666,0.11133333333333334,0.09016666666666667,0.13983333333333337,None,None,None,None,3,None,None,None,405.0,477.0,393.0,1.0,9.0,7.0,5.0,15.0,33.0,18.0,6.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
471,11,0.052000000000000005,0.11083333333333331,0.08983333333333335,0.13683333333333333,None,None,None,None,3,None,None,None,405.0,477.0,394.0,1.0,10.0,7.0,5.0,15.0,33.0,18.0,7.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
472,11,0.05033333333333334,0.10983333333333332,0.08916666666666666,0.13583333333333336,None,None,None,None,3,None,None,None,405.0,477.0,395.0,1.0,10.0,7.0,5.0,15.0,33.0,18.0,7.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
473,11,0.04916666666666667,0.109,0.0885,0.13449999999999998,None,None,None,None,3,None,None,None,405.0,477.0,396.0,1.0,10.0,7.0,5.0,15.0,33.0,18.0,7.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
474,11,0.04833333333333333,0.108,0.08800000000000001,0.13366666666666663,None,None,None,None,3,None,None,None,405.0,477.0,397.0,1.0,10.0,7.0,5.0,15.0,33.0,18.0,7.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
475,11,0.048,0.108,0.08733333333333333,0.1333333333333333,None,None,None,None,3,None,None,None,405.0,477.0,398.0,1.0,10.0,7.0,5.0,15.0,33.0,18.0,7.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
476,11,0.04766666666666667,0.10733333333333332,0.087,0.13133333333333333,None,None,None,None,3,None,None,None,405.0,477.0,399.0,1.0,10.0,7.0,5.0,15.0,33.0,18.0,7.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
477,11,0.04633333333333334,0.10583333333333332,0.08633333333333335,0.13066666666666665,None,None,None,None,3,None,None,None,405.0,477.0,400.0,0.0,10.0,7.0,5.0,15.0,33.0,18.0,7.0,3.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,1.0,25.0,15.0,10.0,5.0, Top biomes losing water: (1) Wetlands
